# Generated by XL2LSU v2.42
#  on computer=CV0100005D2, user=Administrator from MX20A_v2.42_IPoEth_20080303.xls at 2008-3-4 19:27:58
Title,MsId,SlaveId,IMSI,InitialTMSI,RAND,PermAlg,CipKey,CiphrRespMode,OwnNum,ImeiNeeded,AuthNeeded,SecurNeeded,TmsiReallocNeeded,TmsiReallocationDuringService,QueueId,Priority,RingTime,HoldTime,CallingNum,TextMessage,LocationNeeded,SdcchHoldTime,GPRSMS,AoipMscPcl,ResetAfterAssignmentCommand,ResetAfterAssignmentComplete,ResetAfterClearRequest,ResetAfterInternalHoReq,ResetAfterInternalHoCmd,NoAnswerToClearRequest,AoipTargetSpeechCodec,AoipTargetMscPcl,OACSU,IntHoEnquiryAfterAssCmplt,ResNotRel
Value,6827,1,9999770600008262,f41006827,1000000000000000000000000000000,3,0,0,863177068262,0,1,1,1,0,1,5e,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6828,1,9999770600008272,f41006828,1000000000000000000000000000000,3,0,0,863177068272,0,1,1,1,0,1,5e,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6829,1,9999770600008282,f41006829,1000000000000000000000000000000,3,0,0,863177068282,0,1,1,1,0,1,5e,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6830,1,9999770600008292,f41006830,1000000000000000000000000000000,3,0,0,863177068292,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6831,1,9999770600008203,f41006831,1000000000000000000000000000000,3,0,0,863177068203,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6832,1,9999770600008213,f41006832,1000000000000000000000000000000,3,0,0,863177068213,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6833,1,9999770600008223,f41006833,1000000000000000000000000000000,3,0,0,863177068223,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6834,1,9999770600008233,f41006834,1000000000000000000000000000000,3,0,0,863177068233,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6835,1,9999770600008243,f41006835,1000000000000000000000000000000,3,0,0,863177068243,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6836,1,9999770600008253,f41006836,1000000000000000000000000000000,3,0,0,863177068253,0,1,1,1,0,1,5e,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6837,1,9999770600008263,f41006837,1000000000000000000000000000000,3,0,0,863177068263,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6838,1,9999770600008273,f41006838,1000000000000000000000000000000,3,0,0,863177068273,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6839,1,9999770600008283,f41006839,1000000000000000000000000000000,3,0,0,863177068283,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6840,1,9999770600008293,f41006840,1000000000000000000000000000000,3,0,0,863177068293,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6841,1,9999770600008204,f41006841,1000000000000000000000000000000,3,0,0,863177068204,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6842,1,9999770600008214,f41006842,1000000000000000000000000000000,3,0,0,863177068214,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6843,1,9999770600008224,f41006843,1000000000000000000000000000000,3,0,0,863177068224,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6844,1,9999770600008234,f41006844,1000000000000000000000000000000,3,0,0,863177068234,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6845,1,9999770600008244,f41006845,1000000000000000000000000000000,3,0,0,863177068244,0,1,1,1,0,1,5e,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6846,1,9999770600008254,f41006846,1000000000000000000000000000000,3,0,0,863177068254,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6847,1,9999770600008264,f41006847,1000000000000000000000000000000,3,0,0,863177068264,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6848,1,9999770600008274,f41006848,1000000000000000000000000000000,3,0,0,863177068274,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6849,1,9999770600008284,f41006849,1000000000000000000000000000000,3,0,0,863177068284,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6850,1,9999770600008294,f41006850,1000000000000000000000000000000,3,0,0,863177068294,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6851,1,9999770600008205,f41006851,1000000000000000000000000000000,3,0,0,863177068205,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6852,1,9999770600008215,f41006852,1000000000000000000000000000000,3,0,0,863177068215,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6853,1,9999770600008225,f41006853,1000000000000000000000000000000,3,0,0,863177068225,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6854,1,9999770600008235,f41006854,1000000000000000000000000000000,3,0,0,863177068235,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6855,1,9999770600008245,f41006855,1000000000000000000000000000000,3,0,0,863177068245,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6856,1,9999770600008255,f41006856,1000000000000000000000000000000,3,0,0,863177068255,0,1,1,1,0,1,5e,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6857,1,9999770600008265,f41006857,1000000000000000000000000000000,3,0,0,863177068265,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6858,1,9999770600008275,f41006858,1000000000000000000000000000000,3,0,0,863177068275,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6859,1,9999770600008285,f41006859,1000000000000000000000000000000,3,0,0,863177068285,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6860,1,9999770600008295,f41006860,1000000000000000000000000000000,3,0,0,863177068295,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6861,1,9999770600008206,f41006861,1000000000000000000000000000000,3,0,0,863177068206,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6862,1,9999770600008216,f41006862,1000000000000000000000000000000,3,0,0,863177068216,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6863,1,9999770600008226,f41006863,1000000000000000000000000000000,3,0,0,863177068226,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6864,1,9999770600008236,f41006864,1000000000000000000000000000000,3,0,0,863177068236,0,1,1,1,0,1,5e,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6865,1,9999770600008246,f41006865,1000000000000000000000000000000,3,0,0,863177068246,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6866,1,9999770600008256,f41006866,1000000000000000000000000000000,3,0,0,863177068256,0,1,1,1,0,1,5e,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6867,1,9999770600008266,f41006867,1000000000000000000000000000000,3,0,0,863177068266,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6868,1,9999770600008276,f41006868,1000000000000000000000000000000,3,0,0,863177068276,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6869,1,9999770600008286,f41006869,1000000000000000000000000000000,3,0,0,863177068286,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6870,1,9999770600008296,f41006870,1000000000000000000000000000000,3,0,0,863177068296,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6871,1,9999770600008207,f41006871,1000000000000000000000000000000,3,0,0,863177068207,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6872,1,9999770600008217,f41006872,1000000000000000000000000000000,3,0,0,863177068217,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6873,1,9999770600008227,f41006873,1000000000000000000000000000000,3,0,0,863177068227,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6874,1,9999770600008237,f41006874,1000000000000000000000000000000,3,0,0,863177068237,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6875,1,9999770600008247,f41006875,1000000000000000000000000000000,3,0,0,863177068247,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6876,1,9999770600008257,f41006876,1000000000000000000000000000000,3,0,0,863177068257,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6877,1,9999770600008267,f41006877,1000000000000000000000000000000,3,0,0,863177068267,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6878,1,9999770600008277,f41006878,1000000000000000000000000000000,3,0,0,863177068277,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6879,1,9999770600008287,f41006879,1000000000000000000000000000000,3,0,0,863177068287,0,1,1,1,0,1,5e,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6880,1,9999770600008297,f41006880,1000000000000000000000000000000,3,0,0,863177068297,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6881,1,9999770600008208,f41006881,1000000000000000000000000000000,3,0,0,863177068208,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6882,1,9999770600008218,f41006882,1000000000000000000000000000000,3,0,0,863177068218,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6883,1,9999770600008228,f41006883,1000000000000000000000000000000,3,0,0,863177068228,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6884,1,9999770600008238,f41006884,1000000000000000000000000000000,3,0,0,863177068238,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6885,1,9999770600008248,f41006885,1000000000000000000000000000000,3,0,0,863177068248,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6886,1,9999770600008258,f41006886,1000000000000000000000000000000,3,0,0,863177068258,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6887,1,9999770600008268,f41006887,1000000000000000000000000000000,3,0,0,863177068268,0,1,1,1,0,1,5e,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6888,1,9999770600008278,f41006888,1000000000000000000000000000000,3,0,0,863177068278,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6889,1,9999770600008288,f41006889,1000000000000000000000000000000,3,0,0,863177068288,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6890,1,9999770600008298,f41006890,1000000000000000000000000000000,3,0,0,863177068298,0,1,1,1,0,1,5e,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6891,1,9999770600008209,f41006891,1000000000000000000000000000000,3,0,0,863177068209,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6892,1,9999770600008219,f41006892,1000000000000000000000000000000,3,0,0,863177068219,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6893,1,9999770600008229,f41006893,1000000000000000000000000000000,3,0,0,863177068229,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6894,1,9999770600008239,f41006894,1000000000000000000000000000000,3,0,0,863177068239,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6895,1,9999770600008249,f41006895,1000000000000000000000000000000,3,0,0,863177068249,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6896,1,9999770600008259,f41006896,1000000000000000000000000000000,3,0,0,863177068259,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6897,1,9999770600008269,f41006897,1000000000000000000000000000000,3,0,0,863177068269,0,1,1,1,0,1,5e,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6898,1,9999770600008279,f41006898,1000000000000000000000000000000,3,0,0,863177068279,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6899,1,9999770600008289,f41006899,1000000000000000000000000000000,3,0,0,863177068289,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6900,1,9999770600008299,f41006900,1000000000000000000000000000000,3,0,0,863177068299,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6901,1,9999770600009200,f41006901,1000000000000000000000000000000,3,0,0,863177069200,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6902,1,9999770600009210,f41006902,1000000000000000000000000000000,3,0,0,863177069210,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6903,1,9999770600009220,f41006903,1000000000000000000000000000000,3,0,0,863177069220,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6904,1,9999770600009230,f41006904,1000000000000000000000000000000,3,0,0,863177069230,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6905,1,9999770600009240,f41006905,1000000000000000000000000000000,3,0,0,863177069240,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6906,1,9999770600009250,f41006906,1000000000000000000000000000000,3,0,0,863177069250,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6907,1,9999770600009260,f41006907,1000000000000000000000000000000,3,0,0,863177069260,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6908,1,9999770600009270,f41006908,1000000000000000000000000000000,3,0,0,863177069270,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6909,1,9999770600009280,f41006909,1000000000000000000000000000000,3,0,0,863177069280,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6910,1,9999770600009290,f41006910,1000000000000000000000000000000,3,0,0,863177069290,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6911,1,9999770600009201,f41006911,1000000000000000000000000000000,3,0,0,863177069201,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6912,1,9999770600009211,f41006912,1000000000000000000000000000000,3,0,0,863177069211,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6913,1,9999770600009221,f41006913,1000000000000000000000000000000,3,0,0,863177069221,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6914,1,9999770600009231,f41006914,1000000000000000000000000000000,3,0,0,863177069231,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6915,1,9999770600009241,f41006915,1000000000000000000000000000000,3,0,0,863177069241,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6916,1,9999770600009251,f41006916,1000000000000000000000000000000,3,0,0,863177069251,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6917,1,9999770600009261,f41006917,1000000000000000000000000000000,3,0,0,863177069261,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6918,1,9999770600009271,f41006918,1000000000000000000000000000000,3,0,0,863177069271,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6919,1,9999770600009281,f41006919,1000000000000000000000000000000,3,0,0,863177069281,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6920,1,9999770600009291,f41006920,1000000000000000000000000000000,3,0,0,863177069291,0,1,1,1,0,1,5e,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6921,1,9999770600009202,f41006921,1000000000000000000000000000000,3,0,0,863177069202,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6922,1,9999770600009212,f41006922,1000000000000000000000000000000,3,0,0,863177069212,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6923,1,9999770600009222,f41006923,1000000000000000000000000000000,3,0,0,863177069222,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6924,1,9999770600009232,f41006924,1000000000000000000000000000000,3,0,0,863177069232,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6925,1,9999770600009242,f41006925,1000000000000000000000000000000,3,0,0,863177069242,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6926,1,9999770600009252,f41006926,1000000000000000000000000000000,3,0,0,863177069252,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6927,1,9999770600009262,f41006927,1000000000000000000000000000000,3,0,0,863177069262,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6928,1,9999770600009272,f41006928,1000000000000000000000000000000,3,0,0,863177069272,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6929,1,9999770600009282,f41006929,1000000000000000000000000000000,3,0,0,863177069282,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6930,1,9999770600009292,f41006930,1000000000000000000000000000000,3,0,0,863177069292,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6931,1,9999770600009203,f41006931,1000000000000000000000000000000,3,0,0,863177069203,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6932,1,9999770600009213,f41006932,1000000000000000000000000000000,3,0,0,863177069213,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6933,1,9999770600009223,f41006933,1000000000000000000000000000000,3,0,0,863177069223,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6934,1,9999770600009233,f41006934,1000000000000000000000000000000,3,0,0,863177069233,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6935,1,9999770600009243,f41006935,1000000000000000000000000000000,3,0,0,863177069243,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6936,1,9999770600009253,f41006936,1000000000000000000000000000000,3,0,0,863177069253,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6937,1,9999770600009263,f41006937,1000000000000000000000000000000,3,0,0,863177069263,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6938,1,9999770600009273,f41006938,1000000000000000000000000000000,3,0,0,863177069273,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6939,1,9999770600009283,f41006939,1000000000000000000000000000000,3,0,0,863177069283,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6940,1,9999770600009293,f41006940,1000000000000000000000000000000,3,0,0,863177069293,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6941,1,9999770600009204,f41006941,1000000000000000000000000000000,3,0,0,863177069204,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6942,1,9999770600009214,f41006942,1000000000000000000000000000000,3,0,0,863177069214,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6943,1,9999770600009224,f41006943,1000000000000000000000000000000,3,0,0,863177069224,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6944,1,9999770600009234,f41006944,1000000000000000000000000000000,3,0,0,863177069234,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6945,1,9999770600009244,f41006945,1000000000000000000000000000000,3,0,0,863177069244,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6946,1,9999770600009254,f41006946,1000000000000000000000000000000,3,0,0,863177069254,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6947,1,9999770600009264,f41006947,1000000000000000000000000000000,3,0,0,863177069264,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6948,1,9999770600009274,f41006948,1000000000000000000000000000000,3,0,0,863177069274,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6949,1,9999770600009284,f41006949,1000000000000000000000000000000,3,0,0,863177069284,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6950,1,9999770600009294,f41006950,1000000000000000000000000000000,3,0,0,863177069294,0,1,1,1,0,1,5e,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6951,1,9999770600009205,f41006951,1000000000000000000000000000000,3,0,0,863177069205,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
